time,button
"""13:45:32""",4
"""13:45:38""",4
"""13:45:39""",4
"""13:45:41""",4
"""13:45:46""",4
"""13:45:49""",4
"""13:45:51""",4
"""13:45:52""",4
"""13:45:55""",4
"""13:45:55""",4
"""13:46:02""",4
"""13:46:03""",4
"""13:46:06""",4
"""13:46:10""",4
"""13:46:12""",4
"""13:46:14""",4
"""13:46:14""",4
"""13:46:17""",4
"""13:46:18""",4
"""13:46:18""",4
"""13:46:26""",4
"""13:46:29""",4
"""13:46:33""",4
"""13:46:36""",4
"""13:46:36""",4
"""13:46:40""",4
"""13:46:44""",4
"""13:46:50""",4
"""13:46:53""",4
"""13:46:59""",4
"""13:47:01""",4
"""13:47:07""",4
"""13:47:11""",4
"""13:47:17""",4
"""13:47:21""",4
"""13:47:22""",4
"""13:47:25""",4
"""13:47:29""",4
"""13:47:31""",4
"""13:47:32""",4
"""13:47:33""",2
"""13:47:36""",4
"""13:47:40""",4
"""13:47:43""",4
"""13:47:47""",4
"""13:48:05""",4
"""13:48:08""",4
"""13:48:09""",4
"""13:48:09""",4
"""13:48:12""",4
"""13:48:13""",4
"""13:48:21""",4
"""13:48:23""",4
"""13:48:26""",4
"""13:48:26""",4
"""13:48:30""",4
"""13:48:35""",4
"""13:48:37""",4
"""13:48:41""",4
"""13:48:45""",4
"""13:48:47""",4
"""13:48:48""",4
"""13:48:52""",4
"""13:48:53""",4
"""13:48:57""",4
"""13:48:58""",4
"""13:49:01""",4
"""13:49:11""",4
"""13:49:18""",4
"""13:49:20""",4
"""13:49:23""",4
"""13:49:23""",4
"""13:49:24""",4
"""13:49:28""",4
"""13:49:29""",4
"""13:49:37""",4
"""13:49:38""",4
"""13:49:45""",4
"""13:49:45""",4
"""13:49:49""",4
"""13:49:50""",4
"""13:49:57""",4
"""13:50:03""",4
"""13:50:07""",4
"""13:50:10""",4
"""13:50:14""",4
"""13:50:18""",4
"""13:50:29""",4
"""13:50:32""",4
"""13:50:51""",4
"""13:50:55""",4
"""13:50:58""",4
"""13:50:58""",4
"""13:51:02""",4
"""13:51:05""",4
"""13:51:05""",4
"""13:51:09""",4
"""13:51:15""",4
"""13:51:16""",4
"""13:51:18""",4
"""13:51:19""",4
"""13:51:23""",4
"""13:51:32""",4
"""13:51:32""",4
"""13:51:36""",4
"""13:51:36""",4
"""13:51:36""",4
"""13:51:41""",4
"""13:51:43""",4
"""13:51:44""",4
"""13:51:44""",4
"""13:51:52""",4
"""13:51:59""",4
"""13:52:02""",4
"""13:52:03""",4
"""13:52:09""",4
"""13:52:13""",4
"""13:52:17""",4
"""13:52:19""",4
"""13:52:24""",4
"""13:52:31""",4
"""13:52:38""",4
"""13:52:48""",4
"""13:52:49""",4
"""13:52:56""",4
"""13:53:01""",4
"""13:53:06""",4
"""13:53:10""",2
"""13:53:13""",4
"""13:53:14""",4
"""13:54:03""",4
"""13:55:36""",1
"""13:55:36""",4
"""13:55:39""",4
"""13:55:40""",4
"""13:55:42""",4
"""13:55:52""",4
"""13:55:53""",4
"""13:55:59""",1
"""13:56:01""",1
"""13:56:01""",1
"""13:56:03""",4
"""13:56:06""",4
"""13:56:07""",4
"""13:56:14""",2
"""13:56:19""",2
"""13:56:25""",2
"""13:56:32""",2
"""13:56:32""",2
"""13:56:37""",2
"""13:56:41""",2
"""13:56:45""",2
"""13:56:50""",1
"""13:56:51""",1
"""13:56:55""",4
"""13:56:59""",4
"""13:57:00""",4
"""13:57:03""",4
"""13:57:03""",4
"""13:57:05""",4
"""13:57:06""",4
"""13:57:06""",4
"""13:57:13""",4
"""13:57:16""",4
"""13:57:17""",4
"""13:57:20""",4
"""13:57:23""",1
"""13:57:37""",2
"""13:57:38""",2
"""13:57:41""",2
"""13:57:43""",2
"""13:57:44""",2
"""13:57:46""",2
"""13:57:47""",2
"""13:57:49""",4
"""13:57:53""",2
"""13:58:00""",2
"""13:58:00""",2
"""13:58:10""",4
"""13:58:11""",4
"""13:58:14""",4
"""13:58:22""",4
"""13:58:24""",4
"""13:58:25""",4
"""13:58:32""",2
"""13:58:35""",2
"""13:58:36""",2
"""13:58:42""",2
"""13:58:46""",2
"""13:58:47""",2
"""13:58:47""",2
"""13:58:54""",2
"""13:59:01""",2
"""13:59:01""",2
"""13:59:05""",2
"""13:59:05""",2
"""13:59:09""",2
"""13:59:09""",2
"""13:59:13""",2
"""13:59:16""",2
"""13:59:17""",2
"""13:59:17""",2
"""13:59:20""",2
"""13:59:21""",2
"""13:59:23""",2
"""13:59:26""",2
"""13:59:29""",2
"""13:59:30""",2
"""13:59:33""",4
"""13:59:35""",4
"""13:59:40""",2
"""13:59:47""",2
"""13:59:58""",2
"""14:00:02""",2
"""14:00:08""",2
"""14:00:20""",2
"""14:00:22""",2
"""14:00:22""",2
"""14:00:26""",4
"""14:00:33""",4
"""14:00:34""",4
"""14:00:38""",2
"""14:00:39""",2
"""14:00:42""",2
"""14:00:44""",2
"""14:00:53""",2
"""14:00:54""",2
"""14:00:59""",2
"""14:01:00""",2
"""14:01:05""",2
"""14:01:06""",2
"""14:01:09""",2
"""14:01:16""",2
"""14:01:17""",2
"""14:01:20""",2
"""14:01:24""",2
"""14:01:27""",2
"""14:01:36""",2
"""14:01:37""",2
"""14:01:48""",2
"""14:01:49""",2
"""14:01:51""",2
"""14:01:51""",2
"""14:01:54""",2
"""14:01:58""",2
"""14:01:58""",2
"""14:02:01""",2
"""14:02:08""",2
"""14:02:13""",2
"""14:02:20""",2
"""14:02:20""",2
"""14:02:30""",2
"""14:02:30""",2
"""14:02:37""",2
"""14:02:38""",2
"""14:02:44""",2
"""14:02:46""",2
"""14:02:52""",2
"""14:02:52""",2
"""14:02:53""",2
"""14:02:57""",2
"""14:03:00""",2
"""14:03:00""",2
"""14:03:04""",2
"""14:03:04""",2
"""14:03:07""",2
"""14:03:10""",2
"""14:03:17""",2
"""14:03:19""",2
"""14:03:20""",2
"""14:03:29""",2
"""14:03:31""",2
"""14:03:31""",2
"""14:03:41""",2
"""14:03:41""",2
"""14:03:44""",2
"""14:03:55""",2
"""14:03:55""",2
"""14:03:56""",2
"""14:04:08""",2
"""14:04:10""",2
"""14:04:22""",2
"""14:04:30""",2
"""14:04:32""",2
"""14:04:36""",2
"""14:04:41""",2
"""14:04:43""",2
"""14:04:43""",2
"""14:04:50""",2
"""14:04:51""",2
"""14:04:55""",2
"""14:04:58""",2
"""14:05:05""",2
"""14:05:13""",2
"""14:05:13""",2
"""14:05:18""",2
"""14:05:19""",2
"""14:05:22""",2
"""14:05:26""",2
"""14:05:30""",2
"""14:05:31""",2
"""14:05:34""",2
"""14:05:51""",2
"""14:05:52""",2
"""14:05:56""",2
"""14:06:02""",2
"""14:06:07""",2
"""14:06:10""",2
"""14:06:13""",2
"""14:06:17""",2
"""14:06:17""",2
"""14:06:23""",1
"""14:06:27""",2
"""14:06:27""",2
"""14:06:38""",2
"""14:06:42""",2
"""14:06:45""",1
"""14:06:46""",1
"""14:06:53""",2
"""14:06:59""",2
"""14:07:04""",2
"""14:07:10""",2
"""14:07:15""",2
"""14:07:19""",2
"""14:07:22""",2
"""14:07:26""",1
"""14:07:26""",1
"""14:07:28""",4
"""14:07:31""",4
"""14:07:39""",4
"""14:07:43""",1
"""14:07:46""",1
"""14:07:46""",1
"""14:07:53""",2
"""14:07:55""",2
"""14:08:01""",2
"""14:08:06""",2
"""14:08:10""",2
"""14:08:11""",2
"""14:08:17""",2
"""14:08:24""",2
"""14:08:30""",2
"""14:08:35""",2
"""14:08:45""",4
"""14:08:48""",4
"""14:08:52""",2
"""14:08:55""",2
"""14:15:56""",4
"""14:15:56""",2
"""14:15:57""",4
"""14:15:57""",2
"""14:15:57""",2
"""14:15:57""",3
"""14:15:57""",4
"""14:15:58""",1
"""14:15:58""",4
"""14:15:58""",2
"""14:15:58""",1
"""14:15:58""",4
"""14:15:58""",2
"""14:15:58""",4
"""14:15:59""",1
"""14:15:59""",4
"""14:15:59""",2
"""14:15:59""",4
"""14:15:59""",2
"""14:16:00""",1
"""14:16:00""",2
"""14:16:00""",4
"""14:16:00""",2
"""14:16:00""",2
"""14:16:00""",1
"""14:16:00""",4
"""14:16:00""",1
"""14:16:00""",2
"""14:16:00""",4
"""14:16:01""",4
"""14:16:01""",1
"""14:16:01""",4
"""14:16:02""",1
"""14:16:02""",2
"""14:16:02""",4
"""14:16:02""",2
"""14:16:02""",1
"""14:16:03""",4
"""14:16:03""",2
"""14:16:03""",4
"""14:16:03""",1
"""14:16:03""",2
"""14:16:04""",2
"""14:16:05""",2
"""14:16:09""",4
"""14:16:10""",2
"""14:16:10""",2
"""14:16:13""",1
"""14:16:22""",4
"""14:16:34""",4
"""14:16:36""",4
"""14:16:42""",4
"""14:16:46""",2
"""14:16:57""",4
"""14:16:58""",4
"""14:17:05""",4
"""14:17:06""",4
"""14:17:08""",4
"""14:17:12""",1
"""14:17:16""",1
"""14:17:19""",1
"""14:17:19""",1
"""14:17:29""",1
"""14:17:29""",1
"""14:17:30""",1
"""14:17:32""",1
"""14:17:33""",1
"""14:17:38""",1
"""14:17:38""",1
"""14:17:39""",1
"""14:17:48""",1
"""14:17:52""",4
"""14:17:55""",4
"""14:18:00""",4
"""14:18:06""",4
"""14:18:09""",4
"""14:18:18""",4
"""14:18:20""",4
"""14:18:25""",4
"""14:18:29""",4
"""14:18:35""",4
"""14:18:37""",4
"""14:18:48""",4
"""14:18:48""",4
"""14:18:51""",4
"""14:18:54""",4
"""14:18:55""",4
"""14:19:00""",4
"""14:19:05""",4
"""14:19:09""",4
"""14:19:15""",4
"""14:19:20""",4
"""14:19:25""",4
"""14:19:27""",4
"""14:19:30""",4
"""14:19:34""",4
"""14:19:40""",4
"""14:19:41""",4
"""14:19:41""",4
"""14:19:45""",4
"""14:19:48""",4
"""14:19:54""",4
"""14:19:55""",4
"""14:19:59""",4
"""14:19:59""",4
"""14:20:09""",4
"""14:20:09""",4
"""14:20:13""",4
"""14:20:13""",4
"""14:20:18""",4
"""14:20:21""",4
"""14:20:22""",4
"""14:20:25""",4
"""14:20:27""",4
"""14:20:30""",4
"""14:20:43""",4
"""14:20:44""",4
"""14:20:45""",4
"""14:20:52""",4
"""14:20:53""",4
"""14:21:01""",4
"""14:21:01""",4
"""14:21:03""",4
"""14:21:06""",4
"""14:21:06""",4
"""14:21:07""",4
"""14:21:12""",4
"""14:21:19""",4
"""14:21:20""",4
"""14:21:24""",4
"""14:21:25""",4
"""14:21:28""",4
"""14:21:30""",4
"""14:21:35""",4
"""14:21:45""",4
"""14:21:45""",4
"""14:21:52""",4
"""14:21:56""",4
"""14:22:00""",4
"""14:22:03""",4
"""14:22:04""",4
"""14:22:07""",4
"""14:22:10""",4
"""14:22:18""",4
"""14:22:20""",4
"""14:22:24""",4
"""14:22:25""",4
"""14:22:26""",2
"""14:22:36""",2
"""14:22:39""",2
"""14:22:40""",2
"""14:22:41""",2
"""14:22:48""",1
"""14:22:51""",2
"""14:22:57""",1
"""14:22:59""",1
"""14:23:05""",1
"""14:23:09""",1
"""14:23:12""",1
"""14:23:13""",1
"""14:23:17""",1
"""14:23:17""",1
"""14:23:17""",1
"""14:23:22""",1
"""14:23:23""",1
"""14:23:26""",1
"""14:23:33""",1
"""14:23:34""",1
"""14:23:41""",1
"""14:23:41""",1
"""14:23:47""",1
"""14:23:48""",1
"""14:23:51""",1
"""14:23:52""",1
"""14:24:03""",1
"""14:24:03""",1
"""14:24:10""",1
"""14:24:17""",1
"""14:24:33""",1
"""14:24:34""",1
"""14:24:37""",1
"""14:24:42""",1
"""14:24:42""",1
"""14:24:45""",1
"""14:24:46""",1
"""14:24:52""",1
"""14:24:54""",1
"""14:25:00""",1
"""14:25:03""",1
"""14:25:08""",1
"""14:25:09""",1
"""14:25:11""",1
"""14:25:17""",1
"""14:25:25""",1
"""14:25:30""",1
"""14:25:35""",1
"""14:25:38""",4
"""14:25:40""",4
"""14:25:41""",4
"""14:25:42""",4
"""14:25:43""",4
"""14:25:46""",4
"""14:25:52""",4
"""14:26:01""",4
"""14:26:02""",4
"""14:26:06""",4
"""14:26:10""",4
"""14:26:12""",4
"""14:26:15""",2
"""14:26:17""",2
"""14:26:18""",2
"""14:26:20""",4
"""14:26:28""",1
"""14:26:31""",1
"""14:26:36""",2
"""14:26:38""",2
"""14:26:38""",2
"""14:26:40""",2
"""14:26:41""",2
"""14:26:42""",2
"""14:26:45""",2
"""14:26:50""",2
"""14:26:51""",2
"""14:26:52""",2
"""14:26:53""",2
"""14:27:00""",2
"""14:27:01""",2
"""14:27:05""",2
"""14:27:08""",2
"""14:27:13""",2
"""14:27:14""",2
"""14:27:18""",1
"""14:27:18""",2
"""14:27:19""",2
"""14:27:26""",1
"""14:27:27""",1
"""14:27:34""",4
"""14:27:37""",1
"""14:27:37""",1
"""14:27:37""",1
"""14:27:41""",1
"""14:27:44""",1
"""14:27:47""",1
"""14:27:48""",1
"""14:27:58""",1
"""14:27:58""",1
"""14:27:58""",1
"""14:27:59""",1
"""14:28:02""",1
"""14:28:02""",1
"""14:28:09""",1
"""14:28:09""",1
"""14:28:15""",1
"""14:28:18""",1
"""14:28:19""",2
"""14:28:23""",4
"""14:28:24""",4
"""14:28:27""",4
"""14:28:33""",4
"""14:28:34""",4
"""14:28:39""",4
"""14:28:49""",1
"""14:28:51""",1
"""14:28:54""",1
"""14:28:55""",1
"""14:28:58""",1
"""14:29:01""",1
"""14:29:01""",1
"""14:29:02""",1
"""14:29:02""",1
"""14:29:09""",1
"""14:29:13""",1
"""14:29:14""",1
"""14:29:21""",1
"""14:29:28""",1
"""14:29:31""",1
"""14:29:32""",1
"""14:29:32""",1
"""14:29:35""",1
"""14:29:43""",1
"""14:29:46""",1
"""14:29:50""",1
"""14:29:52""",1
"""14:29:53""",1
"""14:29:57""",1
"""14:30:02""",1
"""14:30:20""",1
"""14:30:21""",1
"""14:30:23""",1
"""14:30:24""",1
"""14:30:28""",1
"""14:30:35""",1
"""14:30:35""",1
"""14:30:36""",1
"""14:30:36""",1
"""14:30:44""",4
"""14:30:50""",4
"""14:30:50""",4
"""14:30:51""",4
"""14:30:54""",1
"""14:30:55""",1
"""14:30:58""",1
"""14:31:19""",1
"""14:31:20""",1
"""14:31:24""",1
"""14:31:26""",1
"""14:31:30""",1
"""14:31:30""",1
"""14:31:34""",1
"""14:31:38""",1
"""14:31:41""",1
"""14:31:45""",1
"""14:31:50""",1
"""14:31:51""",1
"""14:31:54""",1
"""14:31:54""",1
"""14:31:55""",1
"""14:31:59""",1
"""14:31:59""",1
"""14:32:00""",1
"""14:32:01""",1
"""14:32:06""",1
"""14:32:18""",1
"""14:32:27""",1
"""14:32:35""",1
"""14:32:35""",1
"""14:32:38""",1
"""14:32:38""",1
"""14:32:38""",1
"""14:32:42""",1
"""14:32:47""",1
"""14:32:51""",1
"""14:32:52""",1
"""14:32:56""",1
"""14:32:56""",1
"""14:33:01""",1
"""14:33:06""",1
"""14:33:08""",1
"""14:33:08""",1
"""14:33:18""",1
"""14:33:21""",1
"""14:33:25""",1
"""14:33:32""",1
"""14:33:37""",1
"""14:33:41""",1
"""14:33:42""",1
"""14:33:42""",1
"""14:33:46""",1
"""14:33:47""",1
"""14:33:49""",1
"""14:33:54""",4
"""14:33:54""",4
"""14:33:56""",4
"""14:34:06""",4
"""14:34:11""",4
"""14:34:18""",4
"""14:34:19""",4
"""14:34:24""",4
"""14:34:34""",4
"""14:34:38""",4
"""14:34:46""",4
"""14:34:49""",4
"""14:34:58""",4
"""14:35:02""",4
"""14:35:04""",4
"""14:35:13""",4
"""14:35:18""",4
"""14:35:18""",4
"""14:35:24""",4
"""14:35:39""",1
"""14:35:47""",1
"""14:35:54""",1
"""14:35:59""",1
"""14:35:59""",1
"""14:36:04""",1
"""14:36:17""",1
"""14:36:22""",1
"""14:36:24""",1
"""14:36:27""",1
"""14:36:32""",1
"""14:36:37""",1
"""14:36:38""",1
"""14:36:42""",1
"""14:36:45""",1
"""14:36:53""",1
"""14:36:53""",1
"""14:36:53""",1
"""14:36:56""",1
"""14:37:00""",1
"""14:37:00""",1
"""14:37:08""",1
"""14:37:08""",1
"""14:37:16""",1
"""14:37:17""",1
"""14:37:18""",1
"""14:40:43""",4
"""14:40:43""",4
"""14:40:46""",2
"""14:40:46""",2
"""14:40:46""",2
"""14:40:47""",2
"""14:40:47""",2
"""14:40:49""",4
"""14:40:49""",4
"""14:40:51""",4
"""14:40:51""",4
"""14:40:57""",4
"""14:40:59""",1
"""14:41:01""",4
"""14:41:04""",4
"""14:41:06""",4
"""14:41:07""",4
"""14:41:14""",4
"""14:41:19""",4
"""14:41:19""",4
"""14:41:19""",4
"""14:41:22""",1
"""14:41:23""",1
"""14:41:25""",1
"""14:41:34""",1
"""14:41:43""",1
"""14:41:44""",1
"""14:41:46""",2
"""14:41:46""",4
"""14:41:47""",4
"""14:41:49""",4
"""14:41:52""",3
"""14:41:56""",2
"""14:41:59""",2
"""14:42:00""",2
"""14:42:04""",2
"""14:42:04""",2
"""14:42:09""",2
"""14:42:10""",2
"""14:42:10""",2
"""14:42:24""",2
"""14:42:25""",2
"""14:42:28""",2
"""14:42:32""",2
"""14:42:37""",2
"""14:42:42""",2
"""14:42:48""",2
"""14:42:48""",2
"""14:42:51""",2
"""14:42:55""",2
"""14:42:59""",2
"""14:43:01""",2
"""14:43:05""",2
"""14:43:15""",2
"""14:43:19""",2
"""14:43:24""",2
"""14:43:34""",2
"""14:43:41""",2
"""14:43:42""",2
"""14:43:42""",2
"""14:43:46""",2
"""14:43:52""",2
"""14:43:52""",2
"""14:43:55""",1
"""14:43:56""",1
"""14:43:56""",1
"""14:44:05""",1
"""14:44:06""",1
"""14:44:07""",1
"""14:44:07""",1
"""14:44:07""",1
"""14:44:11""",4
"""14:44:14""",1
"""14:44:18""",1
"""14:44:22""",1
"""14:44:25""",1
"""14:44:32""",1
"""14:44:36""",1
"""14:44:38""",1
"""14:44:39""",1
"""14:44:47""",1
"""14:44:47""",1
"""14:44:48""",1
"""14:44:48""",1
"""14:44:49""",1
"""14:44:49""",1
"""14:44:55""",1
"""14:45:00""",1
"""14:45:03""",1
"""14:45:07""",1
"""14:45:16""",1
"""14:45:22""",1
"""14:45:26""",1
"""14:45:30""",4
"""14:45:30""",4
"""14:45:31""",4
"""14:45:32""",4
"""14:45:35""",4
"""14:45:42""",4
"""14:45:52""",4
"""14:45:56""",4
"""14:45:57""",4
"""14:46:00""",4
"""14:46:01""",4
"""14:46:01""",4
"""14:46:10""",4
"""14:46:10""",4
"""14:46:10""",4
"""14:46:21""",4
"""14:46:23""",4
"""14:46:27""",4
"""14:46:31""",4
"""14:46:33""",4
"""14:46:38""",4
"""14:46:44""",4
"""14:46:44""",4
"""14:46:45""",4
"""14:46:48""",4
"""14:46:51""",4
"""14:46:56""",4
"""14:46:58""",4
"""14:47:00""",4
"""14:47:01""",4
"""14:47:09""",4
"""14:47:13""",4
"""14:47:13""",4
"""14:47:34""",4
"""14:47:38""",4
"""14:47:38""",4
"""14:47:42""",4
"""14:48:51""",4
"""14:48:52""",2
"""14:49:00""",1
"""14:49:02""",4
"""14:49:10""",4
"""14:49:11""",4
"""14:49:16""",4
"""14:49:16""",4
"""14:49:26""",4
"""14:49:30""",4
"""14:49:31""",4
"""14:49:33""",4
"""14:49:33""",4
"""14:49:34""",4
"""14:49:37""",4
"""14:49:44""",4
"""14:49:49""",1
"""14:49:53""",1
"""14:49:57""",4
"""14:50:01""",4
"""14:50:07""",4
"""14:50:15""",4
"""14:50:17""",4
"""14:50:17""",4
"""14:50:18""",4
"""14:50:18""",4
"""14:50:25""",4
"""14:50:27""",4
"""14:50:29""",4
"""14:50:31""",4
"""14:50:35""",4
"""14:50:40""",4
"""14:50:47""",4
"""14:50:50""",4
"""14:50:54""",4
"""14:50:55""",4
"""14:51:00""",4
"""14:51:04""",4
"""14:51:05""",4
"""14:51:08""",4
"""14:51:09""",4
"""14:51:15""",4
"""14:51:20""",4
"""14:51:24""",4
"""14:51:27""",4
"""14:51:27""",4
"""14:51:30""",4
"""14:51:34""",4
"""14:51:34""",4
"""14:51:35""",4
"""14:51:42""",4
"""14:51:43""",4
"""14:51:52""",4
"""14:51:52""",4
"""14:52:06""",4
"""14:52:07""",4
"""14:52:11""",4
"""14:52:14""",4
"""14:52:15""",4
"""14:52:18""",4
"""14:52:20""",4
"""14:52:21""",4
"""14:52:21""",4
"""14:52:27""",4
"""14:52:31""",4
"""14:52:38""",4
"""14:52:38""",4
"""14:52:46""",4
"""14:52:47""",4
"""14:52:48""",4
"""14:52:52""",4
"""14:52:57""",4
"""14:53:01""",4
"""14:53:04""",4
"""14:53:08""",4
"""14:53:11""",1
"""14:53:12""",1
"""14:53:15""",4
"""14:53:20""",4
"""14:53:22""",4
"""14:53:27""",1
"""14:53:30""",4
"""14:53:31""",2
"""14:53:37""",4
"""14:53:39""",4
"""14:53:41""",4
"""14:53:43""",4
"""14:53:47""",4
"""14:53:50""",4
"""14:53:51""",4
"""14:53:54""",4
"""14:53:58""",4
"""14:53:59""",4
"""14:54:13""",1
"""14:54:14""",1
"""14:54:17""",4
"""14:54:18""",4
"""14:54:25""",4
"""14:54:25""",4
"""14:54:29""",4
"""14:54:30""",4
"""14:54:32""",4
"""14:54:33""",4
"""14:54:38""",4
"""14:54:42""",4
"""14:54:47""",4
"""14:54:52""",4
"""14:54:53""",4
"""14:54:57""",4
"""14:55:07""",4
"""14:55:14""",4
"""14:55:17""",4
"""14:55:19""",4
"""14:55:20""",4
"""14:55:31""",4
"""14:55:36""",4
"""14:55:37""",4
"""14:55:38""",4
"""14:55:43""",4
"""14:55:43""",4
"""14:55:46""",4
"""14:55:49""",4
"""14:55:49""",4
"""14:55:53""",4
"""14:55:53""",4
"""14:55:56""",4
"""14:55:56""",4
"""14:55:56""",4
"""14:56:11""",4
"""14:56:13""",4
"""14:56:18""",4
"""14:56:18""",4
"""14:56:22""",4
"""14:56:28""",4
"""14:56:29""",4
"""14:56:31""",4
"""14:56:35""",4
"""14:56:35""",4
"""14:56:38""",4
"""14:56:39""",4
"""14:56:42""",4
"""14:56:45""",4
"""14:56:46""",4
"""14:56:49""",4
"""14:56:56""",4
"""14:56:57""",4
"""14:57:03""",4
"""14:57:06""",4
"""14:57:11""",4
"""14:57:11""",4
"""14:57:11""",4
"""14:57:13""",4
"""14:57:13""",4
"""14:57:14""",4
"""14:57:16""",4
"""14:57:17""",4
"""14:57:20""",4
"""14:57:20""",4
"""14:57:24""",4
"""14:57:25""",4
"""14:57:25""",4
"""14:57:28""",4
"""14:57:30""",4
"""14:57:30""",4
"""14:57:31""",4
"""14:57:45""",4
"""14:57:46""",4
"""14:57:50""",4
"""14:57:50""",4
"""14:57:54""",4
"""14:57:59""",4
"""14:58:03""",4
"""14:58:11""",4
"""14:58:12""",4
"""14:58:12""",4
"""14:58:18""",4
"""14:58:19""",4
"""14:58:22""",4
"""14:58:30""",4
"""14:58:31""",4
"""14:58:35""",1
"""14:58:38""",1
"""14:58:41""",1
"""14:58:41""",1
"""14:58:42""",1
"""14:58:48""",1
"""14:58:49""",1
"""14:58:53""",1
"""14:58:56""",1
"""14:58:56""",1
"""14:59:00""",1
"""14:59:00""",1
"""14:59:01""",1
"""14:59:04""",1
"""14:59:04""",1
"""14:59:08""",1
"""14:59:12""",1
"""14:59:17""",1
"""14:59:18""",1
"""14:59:18""",1
"""14:59:23""",4
"""14:59:24""",4
"""14:59:28""",4
"""14:59:29""",4
"""14:59:33""",4
"""14:59:37""",4
"""14:59:38""",4
"""14:59:41""",4
