time,button
"""13:44:28""",4
"""13:44:32""",4
"""13:44:35""",4
"""13:44:43""",4
"""13:44:47""",4
"""13:44:53""",4
"""13:44:56""",4
"""13:45:06""",4
"""13:45:13""",4
"""13:45:18""",4
"""13:45:21""",4
"""13:45:26""",4
"""13:45:26""",4
"""13:45:29""",4
"""13:45:29""",4
"""13:45:30""",4
"""13:45:32""",4
"""13:45:33""",4
"""13:45:33""",4
"""13:45:34""",4
"""13:45:35""",4
"""13:45:36""",4
"""13:45:39""",4
"""13:45:45""",1
"""13:46:12""",1
"""13:46:12""",1
"""13:46:18""",1
"""13:46:18""",1
"""13:46:18""",1
"""13:46:23""",1
"""13:46:34""",1
"""13:46:34""",1
"""13:46:38""",1
"""13:46:45""",1
"""13:46:46""",1
"""13:46:46""",1
"""13:46:46""",1
"""13:46:52""",1
"""13:46:53""",1
"""13:47:03""",1
"""13:47:03""",1
"""13:47:10""",1
"""13:47:10""",1
"""13:47:14""",1
"""13:47:21""",1
"""13:47:27""",1
"""13:47:35""",1
"""13:47:41""",1
"""13:47:52""",1
"""13:47:52""",1
"""13:47:52""",1
"""13:47:58""",1
"""13:47:59""",1
"""13:47:59""",1
"""13:48:05""",1
"""13:48:13""",1
"""13:48:31""",1
"""13:48:32""",1
"""13:48:38""",1
"""13:48:45""",1
"""13:48:46""",1
"""13:48:53""",1
"""13:49:01""",1
"""13:49:01""",1
"""13:49:14""",1
"""13:49:15""",1
"""13:49:25""",1
"""13:49:26""",1
"""13:49:32""",1
"""13:49:33""",1
"""13:49:33""",1
"""13:49:33""",1
"""13:49:36""",1
"""13:49:36""",1
"""13:49:36""",1
"""13:49:39""",1
"""13:49:42""",1
"""13:49:50""",1
"""13:49:50""",1
"""13:49:50""",1
"""13:50:03""",1
"""13:50:03""",1
"""13:50:04""",1
"""13:50:08""",1
"""13:50:08""",2
"""13:50:15""",1
"""13:50:15""",1
"""13:50:16""",1
"""13:50:19""",1
"""13:50:30""",1
"""13:50:38""",1
"""13:50:46""",1
"""13:50:50""",1
"""13:50:53""",1
"""13:51:04""",1
"""13:51:15""",1
"""13:51:19""",1
"""13:51:24""",1
"""13:51:30""",1
"""13:51:37""",1
"""13:51:41""",1
"""13:51:48""",1
