time,button
"""19:27:48""",2
"""19:27:48""",2
"""19:27:49""",2
"""19:27:51""",2
"""19:27:52""",2
"""19:27:53""",2
"""19:27:53""",2
"""19:27:54""",2
"""19:27:55""",2
"""19:27:56""",2
"""19:27:57""",2
"""19:28:01""",2
"""19:28:05""",3
"""19:28:06""",2
"""19:28:07""",4
"""19:28:09""",4
"""19:28:10""",4
"""19:28:11""",4
"""19:28:12""",1
"""19:28:14""",3
"""19:28:17""",1
"""19:28:18""",1
"""19:28:18""",1
"""19:28:19""",1
"""19:28:20""",1
"""19:28:21""",1
"""19:28:22""",1
"""19:28:23""",1
"""19:28:24""",2
"""19:28:25""",2
"""19:28:26""",2
"""19:28:29""",2
"""19:28:34""",3
"""19:28:35""",2
"""19:28:37""",3
"""19:28:39""",3
"""19:28:40""",3
"""19:28:41""",3
"""19:28:43""",3
"""19:28:44""",3
"""19:28:45""",2
"""19:28:46""",2
"""19:28:47""",2
"""19:28:47""",2
"""19:28:48""",2
"""19:28:49""",2
"""19:28:50""",2
"""19:28:51""",2
"""19:28:52""",2
"""19:28:53""",2
"""19:28:55""",2
"""19:28:55""",2
"""19:28:56""",2
"""19:28:58""",2
"""19:28:59""",2
"""19:29:01""",2
"""19:29:02""",2
"""19:29:03""",2
"""19:29:04""",2
"""19:29:05""",2
"""19:29:06""",2
"""19:29:07""",2
"""19:29:09""",2
"""19:29:10""",2
"""19:29:11""",2
"""19:29:12""",2
"""19:29:14""",2
"""19:29:15""",2
"""19:29:16""",2
"""19:29:17""",2
"""19:29:19""",2
"""19:29:20""",2
"""19:29:21""",3
"""19:29:22""",2
"""19:29:25""",2
"""19:29:26""",1
"""19:29:26""",2
"""19:29:27""",1
"""19:29:29""",2
"""19:29:31""",2
"""19:29:32""",2
"""19:29:33""",2
"""19:29:34""",2
"""19:29:35""",2
"""19:29:36""",2
"""19:29:37""",2
"""19:29:38""",2
"""19:29:39""",2
"""19:29:41""",2
"""19:29:41""",2
"""19:29:42""",2
"""19:29:44""",2
"""19:29:45""",2
"""19:29:46""",2
"""19:29:47""",2
"""19:29:48""",2
"""19:29:49""",2
"""19:30:01""",2
"""19:30:05""",2
"""19:30:07""",2
"""19:30:08""",2
"""19:30:09""",2
"""19:30:10""",2
"""19:30:11""",2
"""19:30:11""",2
"""19:30:16""",2
"""19:30:17""",2
"""19:30:18""",2
"""19:30:20""",3
"""19:30:21""",2
"""19:30:22""",2
"""19:30:23""",2
"""19:30:24""",2
"""19:30:25""",2
"""19:30:26""",2
"""19:30:27""",2
"""19:30:28""",2
"""19:30:31""",4
"""19:30:36""",2
"""19:30:37""",2
"""19:30:41""",2
"""19:30:42""",2
"""19:30:42""",2
"""19:30:43""",2
"""19:30:44""",2
"""19:30:45""",2
"""19:30:46""",2
"""19:30:47""",2
"""19:31:28""",2
"""19:31:32""",2
"""19:31:33""",2
"""19:31:34""",2
"""19:31:36""",2
"""19:31:57""",2
"""19:32:01""",2
"""19:32:02""",2
"""19:32:07""",2
"""19:32:08""",2
"""19:32:09""",2
"""19:32:10""",2
"""19:32:11""",2
"""19:32:12""",2
"""19:32:13""",2
"""19:32:14""",2
"""19:32:15""",2
"""19:32:16""",2
"""19:32:18""",2
"""19:32:19""",2
"""19:32:19""",2
"""19:32:20""",2
"""19:32:21""",2
"""19:32:22""",2
"""19:32:22""",2
"""19:32:23""",2
"""19:32:25""",2
"""19:32:27""",2
"""19:32:27""",2
"""19:32:29""",2
"""19:32:36""",2
"""19:32:41""",2
"""19:32:42""",2
"""19:32:43""",2
"""19:32:44""",2
"""19:32:45""",2
"""19:32:46""",2
"""19:32:47""",2
"""19:32:48""",2
"""19:32:49""",2
"""19:32:50""",2
"""19:32:51""",2
"""19:32:52""",2
"""19:32:53""",2
"""19:32:54""",2
"""19:32:55""",2
"""19:32:56""",2
"""19:32:56""",2
"""19:32:58""",2
"""19:32:59""",2
"""19:33:01""",2
"""19:33:02""",2
"""19:33:03""",2
"""19:33:04""",2
"""19:33:06""",2
"""19:33:07""",2
"""19:33:09""",2
"""19:33:10""",2
"""19:33:11""",2
"""19:33:12""",2
"""19:33:14""",2
"""19:33:15""",3
"""19:33:16""",3
"""19:33:18""",3
"""19:33:19""",2
"""19:33:20""",2
"""19:33:21""",2
"""19:33:23""",2
"""19:33:23""",2
"""19:33:25""",2
"""19:33:26""",2
"""19:33:27""",2
"""19:33:28""",2
"""19:33:28""",2
"""19:33:31""",2
"""19:33:32""",2
"""19:33:33""",2
"""19:33:35""",2
"""19:33:36""",2
"""19:33:36""",2
"""19:33:38""",2
"""19:33:39""",2
"""19:33:40""",2
"""19:33:41""",2
"""19:33:42""",2
