time,button
"""10:32:42""",4
"""10:32:43""",4
"""10:32:44""",4
"""10:32:45""",4
"""10:32:47""",4
"""10:32:48""",4
"""10:32:49""",4
"""10:32:50""",4
"""10:32:51""",4
"""10:32:52""",4
"""10:32:54""",4
"""10:32:55""",4
"""10:32:56""",4
"""10:32:57""",4
"""10:32:58""",4
"""10:32:59""",4
"""10:33:01""",4
"""10:33:02""",4
"""10:33:03""",4
"""10:33:04""",4
"""10:33:05""",4
"""10:33:07""",4
"""10:33:08""",4
"""10:33:09""",4
"""10:33:10""",4
"""10:33:11""",4
"""10:33:12""",4
"""10:33:13""",4
"""10:33:19""",3
"""10:33:20""",1
"""10:33:21""",2
"""10:33:21""",4
"""10:33:21""",2
"""10:33:21""",2
"""10:33:21""",2
"""10:33:21""",2
"""10:33:22""",2
"""10:33:22""",2
"""10:33:22""",4
"""10:33:23""",4
"""10:33:24""",4
"""10:33:26""",4
"""10:33:27""",4
"""10:33:28""",4
"""10:33:29""",4
"""10:33:30""",4
"""10:33:30""",4
"""10:33:31""",4
"""10:33:32""",4
"""10:33:33""",4
"""10:33:34""",4
"""10:33:35""",4
"""10:33:36""",4
"""10:33:38""",4
"""10:33:39""",4
"""10:33:41""",4
"""10:33:43""",4
"""10:33:44""",4
"""10:33:44""",4
"""10:33:46""",4
"""10:33:47""",4
"""10:33:47""",4
"""10:33:48""",4
"""10:33:49""",4
"""10:33:50""",4
"""10:33:51""",4
"""10:33:51""",1
"""10:33:53""",4
"""10:33:53""",4
"""10:33:54""",4
"""10:33:56""",4
"""10:33:57""",4
"""10:33:58""",4
"""10:33:59""",4
"""10:34:00""",4
"""10:34:02""",4
"""10:34:03""",4
"""10:34:05""",4
"""10:34:06""",4
"""10:34:07""",4
"""10:34:08""",4
"""10:34:09""",4
"""10:34:11""",4
"""10:34:12""",4
"""10:34:13""",4
"""10:34:14""",4
"""10:34:15""",4
"""10:34:17""",4
"""10:34:18""",4
"""10:34:18""",4
"""10:34:19""",4
"""10:34:21""",4
"""10:34:22""",4
"""10:34:22""",4
"""10:34:23""",4
"""10:34:25""",4
"""10:34:25""",4
"""10:34:27""",4
"""10:34:29""",4
"""10:34:30""",4
"""10:34:31""",4
"""10:34:31""",4
"""10:34:32""",4
"""10:34:33""",4
"""10:34:36""",4
"""10:34:36""",4
"""10:34:37""",4
"""10:34:38""",4
"""10:34:39""",4
"""10:34:41""",4
"""10:34:43""",4
"""10:34:44""",4
"""10:34:45""",4
"""10:34:46""",4
"""10:34:47""",4
"""10:34:49""",4
"""10:34:50""",4
"""10:34:50""",4
"""10:34:51""",4
"""10:34:52""",4
"""10:34:53""",4
"""10:34:55""",4
"""10:34:56""",4
"""10:34:56""",4
"""10:34:57""",4
"""10:34:58""",4
"""10:34:59""",4
"""10:35:00""",4
"""10:35:01""",4
"""10:35:02""",4
"""10:35:03""",4
"""10:35:04""",4
"""10:35:05""",4
"""10:35:06""",4
"""10:35:07""",4
"""10:35:08""",4
"""10:35:10""",4
"""10:35:11""",4
"""10:35:13""",4
"""10:35:15""",4
"""10:35:16""",4
"""10:35:16""",4
"""10:35:17""",4
"""10:35:19""",4
"""10:35:20""",4
"""10:35:21""",4
"""10:35:22""",4
"""10:35:23""",4
"""10:35:24""",4
"""10:35:26""",4
"""10:35:26""",4
"""10:35:27""",4
"""10:35:28""",4
"""10:35:29""",4
"""10:35:29""",4
"""10:35:30""",4
"""10:35:31""",4
"""10:35:32""",4
"""10:35:33""",4
"""10:35:34""",4
"""10:35:35""",4
"""10:35:36""",4
"""10:35:36""",4
"""10:35:37""",4
"""10:35:39""",4
"""10:35:40""",4
"""10:35:41""",4
"""10:35:42""",4
"""10:35:43""",4
"""10:35:43""",4
"""10:35:44""",4
"""10:35:45""",4
"""10:35:45""",4
"""10:35:46""",4
"""10:35:47""",4
"""10:35:49""",4
"""10:35:50""",4
"""10:35:51""",4
"""10:35:52""",4
"""10:35:52""",4
"""10:35:53""",4
"""10:35:54""",4
"""10:35:55""",4
"""10:35:56""",4
"""10:35:56""",4
"""10:35:57""",4
"""10:35:58""",4
"""10:35:59""",4
"""10:36:00""",4
"""10:36:00""",4
"""10:36:02""",4
"""10:36:03""",4
"""10:36:04""",4
"""10:36:06""",4
"""10:36:06""",4
"""10:36:07""",4
"""10:36:08""",4
"""10:36:09""",4
"""10:36:10""",4
"""10:36:10""",4
"""10:36:12""",4
"""10:36:13""",4
"""10:36:13""",4
"""10:36:21""",4
"""10:36:22""",4
"""10:36:24""",4
"""10:36:25""",4
"""10:36:26""",4
"""10:36:27""",4
"""10:36:32""",4
"""10:36:33""",4
"""10:36:34""",1
"""10:36:35""",1
"""10:36:36""",1
"""10:36:37""",2
"""10:36:38""",2
"""10:36:39""",2
"""10:36:40""",2
"""10:36:41""",4
"""10:36:42""",4
"""10:36:44""",4
"""10:36:45""",3
"""10:36:46""",3
"""10:36:47""",3
"""10:36:48""",3
"""10:36:49""",3
"""10:36:49""",3
"""10:36:51""",3
"""10:36:52""",3
"""10:36:52""",3
"""10:36:52""",3
"""10:36:52""",3
"""10:36:53""",3
"""10:36:56""",1
"""10:36:56""",1
"""10:36:58""",1
"""10:36:59""",1
"""10:37:00""",1
"""10:37:01""",1
"""10:37:01""",1
"""10:37:02""",1
"""10:37:03""",1
"""10:37:04""",1
"""10:37:05""",1
"""10:37:06""",1
"""10:37:07""",1
"""10:37:07""",1
"""10:37:08""",1
"""10:37:09""",1
"""10:37:10""",1
"""10:37:11""",1
"""10:37:13""",1
"""10:37:13""",1
"""10:37:15""",1
"""10:37:16""",4
"""10:37:17""",4
"""10:37:19""",4
"""10:37:20""",4
"""10:37:20""",4
"""10:37:21""",4
