time,button,,00:00:20,,1,2,3,4
15:48:20,4,,,16:00:40,0,0,0,4
15:48:21,4,,,16:01:00,0,0,0,3
15:48:28,4,,,16:01:20,0,0,0,3
15:48:34,4,,,16:01:40,0,0,0,5
15:48:45,4,,,16:02:00,0,0,0,5
15:48:56,4,,,16:02:20,0,0,0,5
15:48:56,4,,,16:02:40,0,0,0,3
15:48:56,4,,,16:03:00,0,0,0,3
15:48:57,4,,,16:03:20,0,0,0,5
15:48:57,4,,,16:03:40,0,0,0,3
15:49:03,4,,,16:04:00,0,0,0,6
15:49:11,4,,,16:04:20,0,0,0,1
15:49:15,4,,,16:04:40,0,0,0,5
15:49:15,4,,,16:05:00,0,0,0,5
15:49:15,4,,,16:05:20,0,0,0,2
15:49:21,4,,,16:05:40,0,0,0,2
15:49:26,4,,,16:06:00,0,0,0,4
15:49:28,4,,,16:06:20,0,0,0,4
15:49:36,4,,,16:06:40,0,0,0,3
15:49:41,4,,,16:07:00,0,0,5,0
15:49:48,4,,,16:07:20,0,0,5,0
15:49:49,4,,,16:07:40,0,0,4,0
15:49:49,4,,,16:08:00,0,0,3,0
15:50:02,4,,,16:08:20,0,0,5,0
15:50:06,4,,,16:08:40,0,2,1,3
15:50:18,4,,,16:09:00,0,0,0,4
15:50:31,4,,,16:09:20,0,0,0,4
15:50:32,4,,,16:09:40,0,0,0,3
15:50:42,4,,,16:10:00,0,0,0,2
15:50:48,4,,,16:10:20,0,0,0,2
15:50:52,4,,,16:10:40,0,0,0,2
15:50:52,4,,,16:11:00,0,0,0,3
15:50:58,4,,,16:11:20,0,0,0,3
15:51:09,4,,,16:11:40,0,0,0,4
15:51:19,4,,,16:12:00,0,0,0,2
15:51:20,4,,,16:12:20,0,0,0,2
15:51:23,4,,,16:12:40,0,0,0,3
15:51:29,4,,,16:13:00,0,0,0,3
15:51:33,4,,,16:13:20,0,0,0,3
15:51:44,4,,,16:13:40,0,0,0,3
15:51:53,4,,,16:14:00,0,0,0,2
15:52:04,1,,,16:14:20,0,0,0,2
15:52:05,1,,,16:14:40,0,0,0,6
15:52:11,4,,,16:15:00,0,0,0,4
15:52:12,4,,,16:15:20,0,0,0,3
15:52:18,4,,,16:15:40,0,0,0,3
15:52:33,4,,,16:16:00,0,0,0,2
15:52:34,4,,,16:16:20,0,0,0,3
15:52:40,4,,,16:16:40,0,0,0,3
15:52:44,4,,,16:17:00,0,0,0,6
15:53:05,4,,,16:17:20,0,0,0,4
15:53:05,2,,,16:17:40,0,0,0,3
15:53:12,4,,,16:18:00,0,0,0,3
15:53:15,4,,,16:18:20,0,0,0,2
15:53:19,4,,,16:18:40,0,0,0,1
15:53:28,4,,,16:19:00,0,0,0,5
15:53:29,4,,,16:19:20,0,0,0,0
15:53:36,4,,,,,,,
15:53:46,4,,,,,,,
15:53:55,4,,,,,,,
15:54:04,4,,,,,,,
15:54:13,4,,,,,,,
15:54:21,4,,,,,,,
15:54:25,4,,,,,,,
15:54:39,4,,,,,,,
15:54:40,4,,,,,,,
15:54:43,4,,,,,,,
15:54:44,4,,,,,,,
15:54:47,4,,,,,,,
15:54:59,4,,,,,,,
15:55:07,4,,,,,,,
15:55:17,4,,,,,,,
15:55:22,2,,,,,,,
15:55:24,4,,,,,,,
15:55:28,4,,,,,,,
15:55:35,4,,,,,,,
15:55:36,4,,,,,,,
15:55:36,4,,,,,,,
15:55:39,3,,,,,,,
15:55:48,3,,,,,,,
15:55:50,3,,,,,,,
15:55:54,3,,,,,,,
15:55:58,3,,,,,,,
15:56:04,3,,,,,,,
15:56:09,3,,,,,,,
15:56:16,3,,,,,,,
15:56:19,3,,,,,,,
15:56:26,3,,,,,,,
15:56:30,3,,,,,,,
15:56:33,3,,,,,,,
15:56:34,1,,,,,,,
15:56:36,3,,,,,,,
15:56:40,3,,,,,,,
15:56:41,3,,,,,,,
15:56:42,3,,,,,,,
15:56:42,3,,,,,,,
15:56:51,3,,,,,,,
15:56:56,3,,,,,,,
15:57:02,3,,,,,,,
15:57:06,3,,,,,,,
15:57:14,3,,,,,,,
15:57:20,3,,,,,,,
15:57:24,3,,,,,,,
15:57:29,3,,,,,,,
15:57:30,3,,,,,,,
15:57:33,3,,,,,,,
15:57:39,3,,,,,,,
15:57:51,4,,,,,,,
15:57:57,4,,,,,,,
15:58:01,4,,,,,,,
15:58:01,2,,,,,,,
15:58:12,4,,,,,,,
15:58:15,4,,,,,,,
15:58:15,4,,,,,,,
15:58:20,4,,,,,,,
15:58:26,4,,,,,,,
15:58:31,4,,,,,,,
15:58:33,4,,,,,,,
15:58:34,4,,,,,,,
15:58:44,4,,,,,,,
15:58:47,4,,,,,,,
15:58:48,4,,,,,,,
15:58:54,4,,,,,,,
15:59:03,4,,,,,,,
15:59:08,4,,,,,,,
15:59:10,4,,,,,,,
15:59:14,4,,,,,,,
15:59:14,4,,,,,,,
15:59:20,4,,,,,,,
15:59:21,4,,,,,,,
15:59:27,4,,,,,,,
15:59:28,4,,,,,,,
15:59:39,4,,,,,,,
15:59:46,4,,,,,,,
15:59:52,4,,,,,,,
15:59:52,4,,,,,,,
15:59:53,4,,,,,,,
15:59:56,4,,,,,,,
15:59:56,4,,,,,,,
15:59:57,4,,,,,,,
16:00:00,4,,,,,,,
16:00:07,4,,,,,,,
16:00:10,4,,,,,,,
16:00:14,4,,,,,,,
16:00:18,4,,,,,,,
16:00:21,4,,,,,,,
16:00:25,4,,,,,,,
16:00:35,4,,,,,,,
16:00:42,4,,,,,,,
16:00:45,4,,,,,,,
16:00:55,4,,,,,,,
16:00:56,4,,,,,,,
16:01:11,4,,,,,,,
16:01:14,4,,,,,,,
16:01:16,4,,,,,,,
16:01:20,4,,,,,,,
16:01:26,4,,,,,,,
16:01:30,4,,,,,,,
16:01:40,4,,,,,,,
16:01:41,4,,,,,,,
16:01:50,4,,,,,,,
16:01:54,4,,,,,,,
16:01:58,4,,,,,,,
16:02:01,4,,,,,,,
16:02:01,4,,,,,,,
16:02:07,4,,,,,,,
16:02:10,4,,,,,,,
16:02:17,4,,,,,,,
16:02:22,4,,,,,,,
16:02:29,4,,,,,,,
16:02:32,4,,,,,,,
16:02:33,4,,,,,,,
16:02:36,4,,,,,,,
16:02:51,4,,,,,,,
16:02:51,4,,,,,,,
16:02:57,4,,,,,,,
16:03:01,4,,,,,,,
16:03:01,4,,,,,,,
16:03:04,4,,,,,,,
16:03:22,4,,,,,,,
16:03:30,4,,,,,,,
16:03:30,4,,,,,,,
16:03:37,4,,,,,,,
16:03:37,4,,,,,,,
16:03:40,4,,,,,,,
16:03:47,4,,,,,,,
16:03:51,4,,,,,,,
16:04:01,4,,,,,,,
16:04:04,4,,,,,,,
16:04:07,4,,,,,,,
16:04:08,4,,,,,,,
16:04:11,4,,,,,,,
16:04:14,4,,,,,,,
16:04:34,4,,,,,,,
16:04:40,4,,,,,,,
16:04:47,4,,,,,,,
16:04:48,4,,,,,,,
16:04:54,4,,,,,,,
16:04:57,4,,,,,,,
16:05:01,4,,,,,,,
16:05:05,4,,,,,,,
16:05:08,4,,,,,,,
16:05:12,4,,,,,,,
16:05:19,4,,,,,,,
16:05:26,4,,,,,,,
16:05:37,4,,,,,,,
16:05:50,4,,,,,,,
16:05:54,4,,,,,,,
16:06:05,4,,,,,,,
16:06:05,4,,,,,,,
16:06:12,4,,,,,,,
16:06:19,4,,,,,,,
16:06:22,4,,,,,,,
16:06:28,4,,,,,,,
16:06:31,4,,,,,,,
16:06:38,4,,,,,,,
16:06:41,4,,,,,,,
16:06:45,4,,,,,,,
16:06:56,4,,,,,,,
16:07:02,3,,,,,,,
16:07:08,3,,,,,,,
16:07:13,3,,,,,,,
16:07:16,3,,,,,,,
16:07:19,3,,,,,,,
16:07:27,3,,,,,,,
16:07:30,3,,,,,,,
16:07:33,3,,,,,,,
16:07:34,3,,,,,,,
16:07:37,3,,,,,,,
16:07:47,3,,,,,,,
16:07:48,3,,,,,,,
16:07:51,3,,,,,,,
16:07:59,3,,,,,,,
16:08:03,3,,,,,,,
16:08:09,3,,,,,,,
16:08:13,3,,,,,,,
16:08:20,3,,,,,,,
16:08:25,3,,,,,,,
16:08:31,3,,,,,,,
16:08:32,3,,,,,,,
16:08:39,3,,,,,,,
16:08:43,3,,,,,,,
16:08:46,4,,,,,,,
16:08:47,2,,,,,,,
16:08:49,4,,,,,,,
16:08:49,2,,,,,,,
16:08:53,4,,,,,,,
16:09:00,4,,,,,,,
16:09:09,4,,,,,,,
16:09:13,4,,,,,,,
16:09:17,4,,,,,,,
16:09:27,4,,,,,,,
16:09:31,4,,,,,,,
16:09:34,4,,,,,,,
16:09:35,4,,,,,,,
16:09:42,4,,,,,,,
16:09:43,4,,,,,,,
16:09:55,4,,,,,,,
16:10:02,4,,,,,,,
16:10:06,4,,,,,,,
16:10:23,4,,,,,,,
16:10:34,4,,,,,,,
16:10:42,4,,,,,,,
16:10:56,4,,,,,,,
16:11:04,4,,,,,,,
16:11:11,4,,,,,,,
16:11:17,4,,,,,,,
16:11:21,4,,,,,,,
16:11:27,4,,,,,,,
16:11:32,4,,,,,,,
16:11:43,4,,,,,,,
16:11:46,4,,,,,,,
16:11:50,4,,,,,,,
16:11:59,4,,,,,,,
16:12:03,4,,,,,,,
16:12:18,4,,,,,,,
16:12:21,4,,,,,,,
16:12:39,4,,,,,,,
16:12:43,4,,,,,,,
16:12:46,4,,,,,,,
16:12:50,4,,,,,,,
16:13:00,4,,,,,,,
16:13:08,4,,,,,,,
16:13:12,4,,,,,,,
16:13:25,4,,,,,,,
16:13:26,4,,,,,,,
16:13:29,4,,,,,,,
16:13:43,4,,,,,,,
16:13:54,4,,,,,,,
16:13:55,4,,,,,,,
16:14:06,4,,,,,,,
16:14:07,4,,,,,,,
16:14:28,4,,,,,,,
16:14:32,4,,,,,,,
16:14:40,4,,,,,,,
16:14:44,4,,,,,,,
16:14:47,4,,,,,,,
16:14:50,4,,,,,,,
16:14:58,4,,,,,,,
16:14:58,4,,,,,,,
16:15:02,4,,,,,,,
16:15:09,4,,,,,,,
16:15:10,4,,,,,,,
16:15:16,4,,,,,,,
16:15:24,4,,,,,,,
16:15:30,4,,,,,,,
16:15:37,4,,,,,,,
16:15:45,4,,,,,,,
16:15:55,4,,,,,,,
16:15:56,4,,,,,,,
16:16:06,4,,,,,,,
16:16:09,4,,,,,,,
16:16:22,4,,,,,,,
16:16:26,4,,,,,,,
16:16:33,4,,,,,,,
16:16:40,4,,,,,,,
16:16:54,4,,,,,,,
16:16:57,4,,,,,,,
16:17:01,4,,,,,,,
16:17:07,4,,,,,,,
16:17:08,4,,,,,,,
16:17:14,4,,,,,,,
16:17:17,4,,,,,,,
16:17:18,4,,,,,,,
16:17:21,4,,,,,,,
16:17:27,4,,,,,,,
16:17:28,4,,,,,,,
16:17:34,4,,,,,,,
16:17:48,4,,,,,,,
16:17:49,4,,,,,,,
16:17:56,4,,,,,,,
16:18:03,4,,,,,,,
16:18:06,4,,,,,,,
16:18:17,4,,,,,,,
16:18:24,4,,,,,,,
16:18:35,4,,,,,,,
16:18:47,4,,,,,,,
16:19:00,4,,,,,,,
16:19:04,4,,,,,,,
16:19:10,4,,,,,,,
16:19:13,4,,,,,,,
16:19:14,4,,,,,,,
