time,button
"""22:16:02""",4
"""22:16:03""",4
"""22:16:04""",4
"""22:16:05""",4
"""22:16:06""",4
"""22:16:07""",4
"""22:16:09""",4
"""22:16:10""",4
"""22:16:12""",4
"""22:16:14""",1
"""22:16:15""",1
"""22:16:16""",2
"""22:16:17""",1
"""22:16:18""",1
"""22:16:20""",1
"""22:16:20""",1
"""22:16:20""",4
"""22:16:21""",4
"""22:16:22""",4
"""22:16:23""",4
"""22:16:24""",1
"""22:16:25""",1
"""22:16:26""",1
"""22:16:27""",1
"""22:16:28""",1
"""22:16:29""",1
"""22:16:30""",4
"""22:16:30""",4
"""22:16:32""",4
"""22:16:33""",4
"""22:16:34""",1
"""22:16:35""",1
"""22:16:36""",4
"""22:16:37""",1
"""22:16:38""",1
"""22:16:38""",1
"""22:16:39""",1
"""22:16:41""",1
"""22:16:41""",1
"""22:16:43""",1
"""22:16:44""",1
"""22:16:44""",1
"""22:16:53""",4
"""22:16:57""",4
"""22:16:58""",4
"""22:16:59""",4
"""22:16:59""",4
"""22:17:04""",4
"""22:17:05""",4
"""22:17:06""",4
"""22:17:07""",4
"""22:17:08""",4
"""22:17:08""",4
"""22:17:10""",4
"""22:17:11""",4
"""22:17:11""",4
"""22:17:12""",4
"""22:17:13""",4
"""22:17:14""",4
"""22:17:15""",4
"""22:17:16""",4
"""22:17:17""",4
"""22:17:18""",4
"""22:17:19""",4
"""22:17:20""",4
"""22:17:21""",4
"""22:17:22""",4
"""22:17:23""",4
"""22:17:23""",4
"""22:17:24""",1
"""22:17:26""",1
"""22:17:27""",1
"""22:17:29""",2
"""22:17:31""",2
"""22:17:32""",4
"""22:17:33""",4
"""22:17:35""",4
"""22:17:36""",4
"""22:17:37""",4
"""22:17:39""",4
"""22:17:40""",4
"""22:17:41""",4
"""22:17:44""",4
"""22:17:45""",4
"""22:17:46""",4
"""22:17:47""",4
"""22:17:50""",4
"""22:17:51""",4
"""22:17:52""",4
"""22:17:53""",4
"""22:17:54""",4
"""22:17:55""",4
"""22:17:56""",4
"""22:17:57""",4
"""22:17:59""",4
"""22:17:59""",4
"""22:18:00""",4
"""22:18:02""",4
"""22:18:03""",4
"""22:18:04""",4
"""22:18:05""",4
"""22:18:06""",4
"""22:18:07""",4
"""22:18:09""",4
"""22:18:10""",4
"""22:18:11""",4
"""22:18:12""",4
"""22:18:13""",4
"""22:18:16""",4
"""22:18:17""",4
"""22:18:17""",4
"""22:18:19""",4
"""22:18:20""",4
"""22:18:20""",4
"""22:18:21""",4
"""22:18:22""",4
"""22:18:23""",4
"""22:18:25""",4
"""22:18:26""",4
"""22:18:27""",4
"""22:18:28""",4
"""22:18:29""",4
"""22:18:30""",4
"""22:18:32""",4
"""22:18:33""",4
"""22:18:34""",4
"""22:18:35""",4
"""22:18:35""",4
"""22:18:36""",4
"""22:18:38""",4
"""22:18:39""",4
"""22:18:40""",4
"""22:18:41""",4
"""22:18:42""",4
"""22:18:43""",4
"""22:18:44""",4
"""22:18:45""",4
"""22:18:45""",4
"""22:18:46""",4
"""22:18:47""",4
"""22:18:48""",4
"""22:18:48""",4
"""22:18:49""",4
"""22:18:50""",4
"""22:18:52""",4
"""22:18:54""",4
"""22:18:55""",4
"""22:18:56""",4
"""22:18:57""",4
"""22:18:58""",4
"""22:18:59""",4
"""22:19:01""",4
"""22:19:02""",4
"""22:19:02""",4
"""22:19:03""",4
"""22:19:04""",4
"""22:19:04""",4
"""22:19:05""",4
"""22:19:06""",4
"""22:19:09""",4
"""22:19:10""",4
"""22:19:11""",4
"""22:19:12""",4
"""22:19:13""",4
"""22:19:13""",4
"""22:19:14""",4
"""22:19:15""",4
"""22:19:16""",1
"""22:19:17""",1
"""22:19:18""",1
"""22:19:19""",4
"""22:19:19""",4
"""22:19:20""",4
"""22:19:21""",4
"""22:19:22""",4
"""22:19:24""",4
"""22:19:27""",3
"""22:19:31""",4
"""22:19:41""",4
"""22:19:45""",3
"""22:19:46""",3
"""22:19:47""",3
"""22:19:48""",2
"""22:19:49""",4
"""22:19:49""",4
"""22:19:54""",3
"""22:19:55""",3
"""22:19:57""",3
"""22:19:58""",3
"""22:19:59""",3
"""22:20:00""",3
"""22:20:01""",3
"""22:20:02""",3
"""22:20:03""",3
"""22:20:04""",3
"""22:20:06""",3
"""22:20:07""",3
"""22:20:08""",3
"""22:20:09""",3
"""22:20:09""",3
"""22:20:10""",3
"""22:20:12""",3
"""22:20:13""",3
"""22:20:14""",3
"""22:20:15""",3
"""22:20:16""",3
"""22:20:17""",3
"""22:20:18""",3
"""22:20:19""",3
"""22:20:21""",3
"""22:20:21""",3
"""22:20:23""",3
"""22:20:24""",3
"""22:20:25""",3
"""22:20:27""",3
"""22:20:28""",3
"""22:20:29""",3
"""22:20:30""",3
"""22:20:31""",3
"""22:20:32""",3
"""22:20:34""",3
"""22:20:36""",3
"""22:20:37""",3
"""22:20:39""",3
"""22:20:40""",3
"""22:20:41""",3
"""22:20:42""",3
"""22:20:44""",3
"""22:20:44""",3
"""22:20:46""",3
"""22:20:47""",3
"""22:20:48""",3
"""22:20:51""",3
"""22:20:51""",3
"""22:20:53""",3
"""22:20:54""",1
"""22:20:55""",1
"""22:20:56""",2
"""22:20:57""",2
"""22:20:58""",2
"""22:20:59""",2
"""22:21:01""",2
"""22:21:02""",2
"""22:21:04""",2
"""22:21:05""",2
"""22:21:07""",2
"""22:21:08""",2
"""22:21:09""",2
"""22:21:10""",2
"""22:21:11""",2
"""22:21:12""",2
"""22:21:13""",2
"""22:21:13""",2
"""22:21:14""",2
"""22:21:15""",2
"""22:21:16""",2
"""22:21:17""",2
"""22:21:18""",2
"""22:21:19""",2
"""22:21:19""",2
"""22:21:20""",1
"""22:21:22""",4
"""22:21:27""",4
"""22:21:28""",4
"""22:21:29""",4
"""22:21:30""",4
"""22:21:32""",4
"""22:21:33""",1
"""22:21:33""",2
"""22:21:34""",2
"""22:21:36""",2
"""22:21:37""",2
"""22:21:38""",2
"""22:21:38""",2
"""22:21:39""",2
"""22:21:39""",2
"""22:21:40""",2
"""22:21:41""",2
"""22:21:46""",2
"""22:21:46""",2
"""22:21:47""",2
"""22:21:51""",2
"""22:21:52""",2
"""22:21:53""",2
"""22:21:54""",2
"""22:21:55""",2
"""22:21:56""",2
"""22:21:58""",4
"""22:21:59""",4
"""22:22:00""",4
"""22:22:01""",4
"""22:22:02""",1
"""22:22:03""",1
"""22:22:04""",1
"""22:22:05""",1
"""22:22:06""",1
"""22:22:08""",1
"""22:22:09""",1
"""22:22:10""",1
"""22:22:12""",1
"""22:22:13""",1
"""22:22:15""",1
"""22:22:16""",1
"""22:22:18""",1
"""22:22:19""",1
"""22:22:21""",1
"""22:22:22""",1
"""22:22:23""",1
"""22:22:24""",1
"""22:22:25""",1
"""22:22:26""",1
"""22:22:27""",1
"""22:22:28""",1
"""22:22:30""",1
"""22:22:31""",1
"""22:22:33""",1
"""22:22:34""",1
"""22:22:35""",1
"""22:22:36""",4
"""22:22:37""",4
"""22:22:38""",4
"""22:22:40""",4
"""22:22:41""",3
"""22:22:42""",3
"""22:22:42""",3
"""22:22:43""",3
"""22:22:45""",4
"""22:22:46""",4
"""22:22:47""",4
"""22:22:48""",4
"""22:22:49""",4
"""22:22:50""",4
"""22:22:51""",4
"""22:22:52""",4
"""22:22:53""",4
"""22:22:54""",4
"""22:22:55""",4
"""22:22:56""",4
"""22:22:57""",4
"""22:22:58""",4
"""22:22:59""",4
"""22:23:00""",4
"""22:23:01""",1
"""22:23:02""",2
"""22:23:03""",2
"""22:23:04""",2
"""22:23:05""",2
"""22:23:06""",2
"""22:23:09""",2
"""22:23:10""",2
"""22:23:11""",1
"""22:23:12""",1
"""22:23:13""",4
"""22:23:14""",4
"""22:23:15""",4
"""22:23:16""",4
"""22:23:17""",4
"""22:23:18""",4
"""22:23:19""",4
"""22:23:19""",4
"""22:23:20""",4
"""22:23:21""",4
"""22:23:22""",4
"""22:23:23""",4
"""22:23:24""",4
"""22:23:25""",4
"""22:23:27""",4
"""22:23:28""",4
"""22:23:29""",4
"""22:23:30""",4
"""22:23:31""",4
"""22:23:32""",4
"""22:23:32""",4
"""22:23:33""",4
"""22:23:34""",4
"""22:23:35""",4
"""22:23:35""",4
"""22:23:36""",4
"""22:23:36""",4
